img_path,label
./surface-cracks-dataset/Negative/06717.jpg,0
./surface-cracks-dataset/Positive/01391.jpg,1
./surface-cracks-dataset/Positive/09751.jpg,1
./surface-cracks-dataset/Negative/07202.jpg,0
./surface-cracks-dataset/Negative/00082.jpg,0
./surface-cracks-dataset/Positive/13483_1.jpg,1
./surface-cracks-dataset/Positive/02592.jpg,1
./surface-cracks-dataset/Negative/11620.jpg,0
./surface-cracks-dataset/Negative/04168.jpg,0
./surface-cracks-dataset/Negative/14821.jpg,0
./surface-cracks-dataset/Negative/08269.jpg,0
./surface-cracks-dataset/Negative/06660.jpg,0
./surface-cracks-dataset/Negative/18616.jpg,0
./surface-cracks-dataset/Positive/02896.jpg,1
./surface-cracks-dataset/Positive/02808.jpg,1
./surface-cracks-dataset/Positive/16213_1.jpg,1
./surface-cracks-dataset/Negative/10735.jpg,0
./surface-cracks-dataset/Positive/06795.jpg,1
./surface-cracks-dataset/Positive/15762_1.jpg,1
./surface-cracks-dataset/Negative/18384.jpg,0
./surface-cracks-dataset/Positive/13576_1.jpg,1
./surface-cracks-dataset/Negative/17982.jpg,0
./surface-cracks-dataset/Positive/14447_1.jpg,1
./surface-cracks-dataset/Negative/18958.jpg,0
./surface-cracks-dataset/Positive/14004_1.jpg,1
./surface-cracks-dataset/Positive/03319.jpg,1
./surface-cracks-dataset/Negative/14544.jpg,0
./surface-cracks-dataset/Negative/13195.jpg,0
./surface-cracks-dataset/Positive/07562.jpg,1
./surface-cracks-dataset/Negative/03219.jpg,0
./surface-cracks-dataset/Positive/18661_1.jpg,1
./surface-cracks-dataset/Positive/13617_1.jpg,1
./surface-cracks-dataset/Positive/18935_1.jpg,1
./surface-cracks-dataset/Positive/11848_1.jpg,1
./surface-cracks-dataset/Positive/08465.jpg,1
./surface-cracks-dataset/Positive/19388.jpg,1
./surface-cracks-dataset/Positive/05353.jpg,1
./surface-cracks-dataset/Negative/09579.jpg,0
./surface-cracks-dataset/Positive/01316.jpg,1
./surface-cracks-dataset/Negative/07559.jpg,0
./surface-cracks-dataset/Positive/13923_1.jpg,1
./surface-cracks-dataset/Negative/16152.jpg,0
./surface-cracks-dataset/Positive/15359_1.jpg,1
./surface-cracks-dataset/Positive/04930.jpg,1
./surface-cracks-dataset/Positive/11317_1.jpg,1
./surface-cracks-dataset/Positive/17310_1.jpg,1
./surface-cracks-dataset/Negative/06136.jpg,0
./surface-cracks-dataset/Negative/01584.jpg,0
./surface-cracks-dataset/Negative/04407.jpg,0
./surface-cracks-dataset/Positive/19973.jpg,1
./surface-cracks-dataset/Positive/08072.jpg,1
./surface-cracks-dataset/Positive/02401.jpg,1
./surface-cracks-dataset/Positive/19882.jpg,1
./surface-cracks-dataset/Positive/08754.jpg,1
./surface-cracks-dataset/Negative/03360.jpg,0
./surface-cracks-dataset/Positive/18140_1.jpg,1
./surface-cracks-dataset/Negative/12777.jpg,0
./surface-cracks-dataset/Negative/13826.jpg,0
./surface-cracks-dataset/Positive/00409.jpg,1
./surface-cracks-dataset/Negative/06647.jpg,0
./surface-cracks-dataset/Negative/05905.jpg,0
./surface-cracks-dataset/Negative/18832.jpg,0
./surface-cracks-dataset/Positive/15716_1.jpg,1
./surface-cracks-dataset/Positive/09826.jpg,1
./surface-cracks-dataset/Negative/12289.jpg,0
./surface-cracks-dataset/Negative/07627.jpg,0
./surface-cracks-dataset/Negative/01665.jpg,0
./surface-cracks-dataset/Negative/16459.jpg,0
./surface-cracks-dataset/Positive/00177.jpg,1
./surface-cracks-dataset/Positive/00605.jpg,1
./surface-cracks-dataset/Negative/19117.jpg,0
./surface-cracks-dataset/Negative/07565.jpg,0
./surface-cracks-dataset/Positive/04540.jpg,1
./surface-cracks-dataset/Negative/02424.jpg,0
./surface-cracks-dataset/Negative/14567.jpg,0
./surface-cracks-dataset/Negative/05207.jpg,0
./surface-cracks-dataset/Negative/01373.jpg,0
./surface-cracks-dataset/Positive/02065.jpg,1
./surface-cracks-dataset/Positive/14344_1.jpg,1
./surface-cracks-dataset/Positive/06055.jpg,1
./surface-cracks-dataset/Positive/19983.jpg,1
./surface-cracks-dataset/Positive/08687.jpg,1
./surface-cracks-dataset/Positive/16683_1.jpg,1
./surface-cracks-dataset/Negative/03031.jpg,0
./surface-cracks-dataset/Positive/16225_1.jpg,1
./surface-cracks-dataset/Positive/03286.jpg,1
./surface-cracks-dataset/Negative/11021.jpg,0
./surface-cracks-dataset/Negative/02934.jpg,0
./surface-cracks-dataset/Negative/07374.jpg,0
./surface-cracks-dataset/Positive/04108.jpg,1
./surface-cracks-dataset/Positive/02106.jpg,1
./surface-cracks-dataset/Positive/09476.jpg,1
./surface-cracks-dataset/Positive/06500.jpg,1
./surface-cracks-dataset/Positive/07236.jpg,1
./surface-cracks-dataset/Negative/07237.jpg,0
./surface-cracks-dataset/Positive/01878.jpg,1
./surface-cracks-dataset/Positive/09902.jpg,1
./surface-cracks-dataset/Positive/18937_1.jpg,1
./surface-cracks-dataset/Positive/09073.jpg,1
./surface-cracks-dataset/Negative/10079.jpg,0
./surface-cracks-dataset/Negative/13102.jpg,0
./surface-cracks-dataset/Negative/14905.jpg,0
./surface-cracks-dataset/Positive/18500_1.jpg,1
./surface-cracks-dataset/Positive/00062.jpg,1
./surface-cracks-dataset/Positive/10249_1.jpg,1
./surface-cracks-dataset/Positive/02979.jpg,1
./surface-cracks-dataset/Positive/03442.jpg,1
./surface-cracks-dataset/Positive/13469_1.jpg,1
./surface-cracks-dataset/Negative/00088.jpg,0
./surface-cracks-dataset/Negative/08449.jpg,0
./surface-cracks-dataset/Negative/00938.jpg,0
./surface-cracks-dataset/Negative/08900.jpg,0
./surface-cracks-dataset/Positive/19679.jpg,1
./surface-cracks-dataset/Positive/08584.jpg,1
./surface-cracks-dataset/Negative/10177.jpg,0
./surface-cracks-dataset/Negative/16193.jpg,0
./surface-cracks-dataset/Positive/07628.jpg,1
./surface-cracks-dataset/Negative/07603.jpg,0
./surface-cracks-dataset/Positive/00991.jpg,1
./surface-cracks-dataset/Negative/05431.jpg,0
./surface-cracks-dataset/Negative/06658.jpg,0
./surface-cracks-dataset/Negative/03927.jpg,0
./surface-cracks-dataset/Positive/03502.jpg,1
./surface-cracks-dataset/Positive/07025.jpg,1
./surface-cracks-dataset/Positive/08656.jpg,1
./surface-cracks-dataset/Positive/16111_1.jpg,1
./surface-cracks-dataset/Positive/08416.jpg,1
./surface-cracks-dataset/Positive/10330_1.jpg,1
./surface-cracks-dataset/Negative/09664.jpg,0
./surface-cracks-dataset/Positive/14363_1.jpg,1
./surface-cracks-dataset/Negative/01785.jpg,0
./surface-cracks-dataset/Negative/00537.jpg,0
./surface-cracks-dataset/Positive/05293.jpg,1
./surface-cracks-dataset/Negative/16850.jpg,0
./surface-cracks-dataset/Positive/13733_1.jpg,1
./surface-cracks-dataset/Negative/09462.jpg,0
./surface-cracks-dataset/Positive/05086.jpg,1
./surface-cracks-dataset/Positive/05325.jpg,1
./surface-cracks-dataset/Negative/04756.jpg,0
./surface-cracks-dataset/Positive/04535.jpg,1
./surface-cracks-dataset/Negative/02878.jpg,0
./surface-cracks-dataset/Positive/01806.jpg,1
./surface-cracks-dataset/Negative/08345.jpg,0
./surface-cracks-dataset/Positive/07577.jpg,1
./surface-cracks-dataset/Negative/11512.jpg,0
./surface-cracks-dataset/Negative/02925.jpg,0
./surface-cracks-dataset/Positive/19146_1.jpg,1
./surface-cracks-dataset/Positive/11892_1.jpg,1
./surface-cracks-dataset/Positive/03623.jpg,1
./surface-cracks-dataset/Positive/13710_1.jpg,1
./surface-cracks-dataset/Negative/05126.jpg,0
./surface-cracks-dataset/Negative/02576.jpg,0
./surface-cracks-dataset/Positive/02724.jpg,1
./surface-cracks-dataset/Negative/06581.jpg,0
./surface-cracks-dataset/Negative/16704.jpg,0
./surface-cracks-dataset/Negative/08794.jpg,0
./surface-cracks-dataset/Negative/05525.jpg,0
./surface-cracks-dataset/Negative/11565.jpg,0
./surface-cracks-dataset/Positive/09983.jpg,1
./surface-cracks-dataset/Positive/13773_1.jpg,1
./surface-cracks-dataset/Positive/17711_1.jpg,1
./surface-cracks-dataset/Positive/14328_1.jpg,1
./surface-cracks-dataset/Positive/15105_1.jpg,1
./surface-cracks-dataset/Positive/01279.jpg,1
./surface-cracks-dataset/Negative/11119.jpg,0
./surface-cracks-dataset/Negative/05442.jpg,0
./surface-cracks-dataset/Positive/06059.jpg,1
./surface-cracks-dataset/Positive/08116.jpg,1
./surface-cracks-dataset/Positive/16993_1.jpg,1
./surface-cracks-dataset/Positive/16555_1.jpg,1
./surface-cracks-dataset/Negative/07245.jpg,0
./surface-cracks-dataset/Negative/14636.jpg,0
./surface-cracks-dataset/Positive/19891.jpg,1
./surface-cracks-dataset/Positive/16309_1.jpg,1
./surface-cracks-dataset/Positive/03297.jpg,1
./surface-cracks-dataset/Positive/13428_1.jpg,1
./surface-cracks-dataset/Negative/12922.jpg,0
./surface-cracks-dataset/Positive/15758_1.jpg,1
./surface-cracks-dataset/Positive/02327.jpg,1
./surface-cracks-dataset/Positive/06220.jpg,1
./surface-cracks-dataset/Negative/09232.jpg,0
./surface-cracks-dataset/Positive/07692.jpg,1
./surface-cracks-dataset/Positive/01861.jpg,1
./surface-cracks-dataset/Positive/17984_1.jpg,1
./surface-cracks-dataset/Negative/09793.jpg,0
./surface-cracks-dataset/Negative/02053.jpg,0
./surface-cracks-dataset/Negative/06569.jpg,0
./surface-cracks-dataset/Positive/17508_1.jpg,1
./surface-cracks-dataset/Positive/14322_1.jpg,1
./surface-cracks-dataset/Negative/12747.jpg,0
./surface-cracks-dataset/Positive/19411.jpg,1
./surface-cracks-dataset/Positive/12867_1.jpg,1
./surface-cracks-dataset/Positive/02545.jpg,1
./surface-cracks-dataset/Negative/06480.jpg,0
./surface-cracks-dataset/Positive/12070_1.jpg,1
./surface-cracks-dataset/Negative/19685.jpg,0
./surface-cracks-dataset/Negative/01466.jpg,0
./surface-cracks-dataset/Positive/06184.jpg,1
./surface-cracks-dataset/Positive/05440.jpg,1
./surface-cracks-dataset/Negative/13233.jpg,0
./surface-cracks-dataset/Positive/09075.jpg,1
./surface-cracks-dataset/Negative/06879.jpg,0
./surface-cracks-dataset/Positive/10181_1.jpg,1
./surface-cracks-dataset/Positive/11259_1.jpg,1
./surface-cracks-dataset/Negative/13857.jpg,0
./surface-cracks-dataset/Negative/13493.jpg,0
./surface-cracks-dataset/Negative/04506.jpg,0
./surface-cracks-dataset/Positive/16661_1.jpg,1
./surface-cracks-dataset/Positive/08441.jpg,1
./surface-cracks-dataset/Negative/06331.jpg,0
./surface-cracks-dataset/Positive/09595.jpg,1
./surface-cracks-dataset/Positive/05594.jpg,1
./surface-cracks-dataset/Negative/05966.jpg,0
./surface-cracks-dataset/Positive/09278.jpg,1
./surface-cracks-dataset/Positive/11806_1.jpg,1
./surface-cracks-dataset/Positive/18066_1.jpg,1
./surface-cracks-dataset/Negative/08681.jpg,0
./surface-cracks-dataset/Negative/00757.jpg,0
./surface-cracks-dataset/Positive/00370.jpg,1
./surface-cracks-dataset/Positive/14978_1.jpg,1
./surface-cracks-dataset/Negative/18930.jpg,0
./surface-cracks-dataset/Negative/11310.jpg,0
./surface-cracks-dataset/Negative/10530.jpg,0
./surface-cracks-dataset/Positive/08407.jpg,1
./surface-cracks-dataset/Negative/19801.jpg,0
./surface-cracks-dataset/Positive/06374.jpg,1
./surface-cracks-dataset/Negative/15319.jpg,0
./surface-cracks-dataset/Positive/04833.jpg,1
./surface-cracks-dataset/Positive/02601.jpg,1
./surface-cracks-dataset/Positive/05685.jpg,1
./surface-cracks-dataset/Negative/12081.jpg,0
./surface-cracks-dataset/Negative/08742.jpg,0
./surface-cracks-dataset/Negative/04374.jpg,0
./surface-cracks-dataset/Negative/08600.jpg,0
./surface-cracks-dataset/Negative/08731.jpg,0
./surface-cracks-dataset/Positive/18248_1.jpg,1
./surface-cracks-dataset/Negative/19843.jpg,0
./surface-cracks-dataset/Positive/06976.jpg,1
./surface-cracks-dataset/Positive/00855.jpg,1
./surface-cracks-dataset/Positive/07984.jpg,1
./surface-cracks-dataset/Negative/15456.jpg,0
./surface-cracks-dataset/Positive/09534.jpg,1
./surface-cracks-dataset/Negative/06503.jpg,0
./surface-cracks-dataset/Positive/02756.jpg,1
./surface-cracks-dataset/Positive/04032.jpg,1
./surface-cracks-dataset/Positive/04869.jpg,1
./surface-cracks-dataset/Negative/10204.jpg,0
./surface-cracks-dataset/Negative/07108.jpg,0
./surface-cracks-dataset/Positive/07304.jpg,1
./surface-cracks-dataset/Negative/13309.jpg,0
./surface-cracks-dataset/Negative/19789.jpg,0
./surface-cracks-dataset/Positive/10913_1.jpg,1
./surface-cracks-dataset/Negative/17866.jpg,0
./surface-cracks-dataset/Positive/02392.jpg,1
./surface-cracks-dataset/Negative/14018.jpg,0
./surface-cracks-dataset/Negative/01853.jpg,0
./surface-cracks-dataset/Negative/18320.jpg,0
./surface-cracks-dataset/Positive/17443_1.jpg,1
./surface-cracks-dataset/Negative/17281.jpg,0
./surface-cracks-dataset/Positive/03913.jpg,1
./surface-cracks-dataset/Negative/17702.jpg,0
./surface-cracks-dataset/Positive/13589_1.jpg,1
./surface-cracks-dataset/Negative/04498.jpg,0
./surface-cracks-dataset/Negative/09525.jpg,0
./surface-cracks-dataset/Negative/15107.jpg,0
./surface-cracks-dataset/Positive/11673_1.jpg,1
./surface-cracks-dataset/Positive/08033.jpg,1
./surface-cracks-dataset/Positive/12257_1.jpg,1
./surface-cracks-dataset/Negative/00329.jpg,0
./surface-cracks-dataset/Negative/09779.jpg,0
./surface-cracks-dataset/Positive/19378_1.jpg,1
./surface-cracks-dataset/Negative/00462.jpg,0
./surface-cracks-dataset/Negative/15637.jpg,0
./surface-cracks-dataset/Positive/15408_1.jpg,1
./surface-cracks-dataset/Negative/02986.jpg,0
./surface-cracks-dataset/Positive/19178_1.jpg,1
./surface-cracks-dataset/Positive/02893.jpg,1
./surface-cracks-dataset/Positive/13461_1.jpg,1
./surface-cracks-dataset/Negative/03659.jpg,0
./surface-cracks-dataset/Positive/17875_1.jpg,1
./surface-cracks-dataset/Negative/04109.jpg,0
./surface-cracks-dataset/Positive/02305.jpg,1
./surface-cracks-dataset/Negative/18875.jpg,0
./surface-cracks-dataset/Negative/16719.jpg,0
./surface-cracks-dataset/Negative/13053.jpg,0
./surface-cracks-dataset/Positive/14930_1.jpg,1
./surface-cracks-dataset/Negative/01416.jpg,0
./surface-cracks-dataset/Negative/19176.jpg,0
./surface-cracks-dataset/Negative/02197.jpg,0
./surface-cracks-dataset/Negative/19318.jpg,0
./surface-cracks-dataset/Negative/11350.jpg,0
./surface-cracks-dataset/Negative/08444.jpg,0
./surface-cracks-dataset/Positive/08954.jpg,1
./surface-cracks-dataset/Positive/19183_1.jpg,1
./surface-cracks-dataset/Negative/15183.jpg,0
./surface-cracks-dataset/Positive/09709.jpg,1
./surface-cracks-dataset/Positive/00807.jpg,1
./surface-cracks-dataset/Positive/03395.jpg,1
./surface-cracks-dataset/Negative/04487.jpg,0
./surface-cracks-dataset/Negative/02664.jpg,0
./surface-cracks-dataset/Positive/10313_1.jpg,1
./surface-cracks-dataset/Positive/10380_1.jpg,1
./surface-cracks-dataset/Positive/09051.jpg,1
./surface-cracks-dataset/Negative/06478.jpg,0
./surface-cracks-dataset/Negative/14118.jpg,0
./surface-cracks-dataset/Positive/00888.jpg,1
./surface-cracks-dataset/Positive/18587_1.jpg,1
./surface-cracks-dataset/Positive/16419_1.jpg,1
./surface-cracks-dataset/Negative/09179.jpg,0
./surface-cracks-dataset/Negative/14121.jpg,0
./surface-cracks-dataset/Negative/04162.jpg,0
./surface-cracks-dataset/Positive/19813.jpg,1
./surface-cracks-dataset/Positive/18291_1.jpg,1
./surface-cracks-dataset/Positive/05359.jpg,1
./surface-cracks-dataset/Negative/17117.jpg,0
./surface-cracks-dataset/Negative/12720.jpg,0
./surface-cracks-dataset/Positive/04223.jpg,1
./surface-cracks-dataset/Positive/12521_1.jpg,1
./surface-cracks-dataset/Positive/18765_1.jpg,1
./surface-cracks-dataset/Positive/07995.jpg,1
./surface-cracks-dataset/Positive/04564.jpg,1
./surface-cracks-dataset/Positive/12610_1.jpg,1
./surface-cracks-dataset/Positive/12526_1.jpg,1
./surface-cracks-dataset/Negative/10579.jpg,0
./surface-cracks-dataset/Positive/10057_1.jpg,1
./surface-cracks-dataset/Positive/18339_1.jpg,1
./surface-cracks-dataset/Positive/03927.jpg,1
./surface-cracks-dataset/Negative/17450.jpg,0
./surface-cracks-dataset/Negative/08110.jpg,0
./surface-cracks-dataset/Positive/01596.jpg,1
./surface-cracks-dataset/Positive/18830_1.jpg,1
./surface-cracks-dataset/Positive/04618.jpg,1
./surface-cracks-dataset/Positive/19875.jpg,1
./surface-cracks-dataset/Positive/09118.jpg,1
./surface-cracks-dataset/Positive/07569.jpg,1
./surface-cracks-dataset/Positive/00554.jpg,1
./surface-cracks-dataset/Positive/13235_1.jpg,1
./surface-cracks-dataset/Positive/00150.jpg,1
./surface-cracks-dataset/Negative/17707.jpg,0
./surface-cracks-dataset/Negative/05820.jpg,0
./surface-cracks-dataset/Positive/04715.jpg,1
./surface-cracks-dataset/Positive/03693.jpg,1
./surface-cracks-dataset/Positive/19065_1.jpg,1
./surface-cracks-dataset/Negative/09547.jpg,0
./surface-cracks-dataset/Negative/05601.jpg,0
./surface-cracks-dataset/Positive/16978_1.jpg,1
./surface-cracks-dataset/Negative/17993.jpg,0
./surface-cracks-dataset/Negative/01303.jpg,0
./surface-cracks-dataset/Positive/08431.jpg,1
./surface-cracks-dataset/Negative/01563.jpg,0
./surface-cracks-dataset/Positive/19574.jpg,1
./surface-cracks-dataset/Negative/19211.jpg,0
./surface-cracks-dataset/Positive/03812.jpg,1
./surface-cracks-dataset/Negative/13882.jpg,0
./surface-cracks-dataset/Negative/16499.jpg,0
./surface-cracks-dataset/Negative/13341.jpg,0
./surface-cracks-dataset/Negative/10634.jpg,0
./surface-cracks-dataset/Negative/12714.jpg,0
./surface-cracks-dataset/Negative/14478.jpg,0
./surface-cracks-dataset/Positive/11274_1.jpg,1
./surface-cracks-dataset/Negative/15029.jpg,0
./surface-cracks-dataset/Negative/16821.jpg,0
./surface-cracks-dataset/Negative/02176.jpg,0
./surface-cracks-dataset/Negative/03806.jpg,0
./surface-cracks-dataset/Negative/01749.jpg,0
./surface-cracks-dataset/Negative/02873.jpg,0
./surface-cracks-dataset/Positive/09392.jpg,1
./surface-cracks-dataset/Positive/06743.jpg,1
./surface-cracks-dataset/Positive/11811_1.jpg,1
./surface-cracks-dataset/Negative/04010.jpg,0
./surface-cracks-dataset/Positive/08304.jpg,1
./surface-cracks-dataset/Positive/08018.jpg,1
./surface-cracks-dataset/Positive/15380_1.jpg,1
./surface-cracks-dataset/Negative/11276.jpg,0
./surface-cracks-dataset/Negative/14346.jpg,0
./surface-cracks-dataset/Positive/10017_1.jpg,1
./surface-cracks-dataset/Positive/10029_1.jpg,1
./surface-cracks-dataset/Negative/04587.jpg,0
./surface-cracks-dataset/Negative/12051.jpg,0
./surface-cracks-dataset/Negative/19316.jpg,0
./surface-cracks-dataset/Positive/01158.jpg,1
./surface-cracks-dataset/Negative/02133.jpg,0
./surface-cracks-dataset/Negative/07198.jpg,0
./surface-cracks-dataset/Positive/06318.jpg,1
./surface-cracks-dataset/Positive/10565_1.jpg,1
./surface-cracks-dataset/Negative/13788.jpg,0
./surface-cracks-dataset/Positive/15616_1.jpg,1
./surface-cracks-dataset/Positive/16139_1.jpg,1
./surface-cracks-dataset/Negative/09801.jpg,0
./surface-cracks-dataset/Positive/12226_1.jpg,1
./surface-cracks-dataset/Positive/00790.jpg,1
./surface-cracks-dataset/Positive/14345_1.jpg,1
./surface-cracks-dataset/Positive/08309.jpg,1
./surface-cracks-dataset/Positive/19685.jpg,1
./surface-cracks-dataset/Negative/16146.jpg,0
./surface-cracks-dataset/Negative/05545.jpg,0
./surface-cracks-dataset/Negative/17183.jpg,0
./surface-cracks-dataset/Positive/19704.jpg,1
./surface-cracks-dataset/Negative/01188.jpg,0
./surface-cracks-dataset/Positive/11718_1.jpg,1
./surface-cracks-dataset/Positive/11704_1.jpg,1
./surface-cracks-dataset/Positive/13738_1.jpg,1
./surface-cracks-dataset/Negative/09648.jpg,0
./surface-cracks-dataset/Positive/12461_1.jpg,1
./surface-cracks-dataset/Positive/17220_1.jpg,1
./surface-cracks-dataset/Positive/12341_1.jpg,1
./surface-cracks-dataset/Negative/16241.jpg,0
./surface-cracks-dataset/Positive/00802.jpg,1
./surface-cracks-dataset/Positive/13385_1.jpg,1
./surface-cracks-dataset/Positive/15110_1.jpg,1
./surface-cracks-dataset/Positive/17872_1.jpg,1
./surface-cracks-dataset/Negative/16869.jpg,0
./surface-cracks-dataset/Positive/07627.jpg,1
./surface-cracks-dataset/Negative/18646.jpg,0
./surface-cracks-dataset/Negative/14060.jpg,0
./surface-cracks-dataset/Positive/07423.jpg,1
./surface-cracks-dataset/Positive/14814_1.jpg,1
./surface-cracks-dataset/Negative/04478.jpg,0
./surface-cracks-dataset/Negative/15973.jpg,0
./surface-cracks-dataset/Negative/03872.jpg,0
./surface-cracks-dataset/Negative/01121.jpg,0
