img_path,label
./surface-cracks-dataset/Positive/13542_1.jpg,1
./surface-cracks-dataset/Positive/01515.jpg,1
./surface-cracks-dataset/Negative/17616.jpg,0
./surface-cracks-dataset/Positive/02346.jpg,1
./surface-cracks-dataset/Negative/17164.jpg,0
./surface-cracks-dataset/Negative/03216.jpg,0
./surface-cracks-dataset/Positive/11900_1.jpg,1
./surface-cracks-dataset/Negative/18193.jpg,0
./surface-cracks-dataset/Negative/00551.jpg,0
./surface-cracks-dataset/Positive/11939_1.jpg,1
./surface-cracks-dataset/Positive/11759_1.jpg,1
./surface-cracks-dataset/Positive/15201_1.jpg,1
./surface-cracks-dataset/Negative/10137.jpg,0
./surface-cracks-dataset/Positive/17830_1.jpg,1
./surface-cracks-dataset/Positive/18987_1.jpg,1
./surface-cracks-dataset/Negative/15252.jpg,0
./surface-cracks-dataset/Positive/17219_1.jpg,1
./surface-cracks-dataset/Positive/06684.jpg,1
./surface-cracks-dataset/Positive/14908_1.jpg,1
./surface-cracks-dataset/Negative/17378.jpg,0
./surface-cracks-dataset/Negative/19542.jpg,0
./surface-cracks-dataset/Negative/04322.jpg,0
./surface-cracks-dataset/Positive/15193_1.jpg,1
./surface-cracks-dataset/Positive/11778_1.jpg,1
./surface-cracks-dataset/Negative/18945.jpg,0
./surface-cracks-dataset/Negative/03890.jpg,0
./surface-cracks-dataset/Negative/12973.jpg,0
./surface-cracks-dataset/Negative/09347.jpg,0
./surface-cracks-dataset/Positive/15710_1.jpg,1
./surface-cracks-dataset/Positive/07701.jpg,1
./surface-cracks-dataset/Positive/09755.jpg,1
./surface-cracks-dataset/Positive/12322_1.jpg,1
./surface-cracks-dataset/Positive/17431_1.jpg,1
./surface-cracks-dataset/Negative/12889.jpg,0
./surface-cracks-dataset/Positive/10533_1.jpg,1
./surface-cracks-dataset/Negative/07858.jpg,0
./surface-cracks-dataset/Negative/10144.jpg,0
./surface-cracks-dataset/Positive/11139_1.jpg,1
./surface-cracks-dataset/Negative/02627.jpg,0
./surface-cracks-dataset/Positive/02980.jpg,1
./surface-cracks-dataset/Positive/07346.jpg,1
./surface-cracks-dataset/Positive/09624.jpg,1
./surface-cracks-dataset/Negative/16565.jpg,0
./surface-cracks-dataset/Positive/00036.jpg,1
./surface-cracks-dataset/Negative/11498.jpg,0
./surface-cracks-dataset/Negative/05509.jpg,0
./surface-cracks-dataset/Positive/15596_1.jpg,1
./surface-cracks-dataset/Negative/16462.jpg,0
./surface-cracks-dataset/Positive/09225.jpg,1
./surface-cracks-dataset/Positive/16658_1.jpg,1
./surface-cracks-dataset/Positive/18973_1.jpg,1
./surface-cracks-dataset/Negative/10534.jpg,0
./surface-cracks-dataset/Negative/02525.jpg,0
./surface-cracks-dataset/Positive/14659_1.jpg,1
./surface-cracks-dataset/Positive/11668_1.jpg,1
./surface-cracks-dataset/Negative/03120.jpg,0
./surface-cracks-dataset/Positive/15684_1.jpg,1
./surface-cracks-dataset/Negative/15137.jpg,0
./surface-cracks-dataset/Positive/10929_1.jpg,1
./surface-cracks-dataset/Negative/19750.jpg,0
./surface-cracks-dataset/Negative/07199.jpg,0
./surface-cracks-dataset/Negative/06342.jpg,0
./surface-cracks-dataset/Negative/15023.jpg,0
./surface-cracks-dataset/Negative/19618.jpg,0
./surface-cracks-dataset/Positive/09891.jpg,1
./surface-cracks-dataset/Positive/11580_1.jpg,1
./surface-cracks-dataset/Negative/07819.jpg,0
./surface-cracks-dataset/Negative/14795.jpg,0
./surface-cracks-dataset/Positive/00425.jpg,1
./surface-cracks-dataset/Negative/01850.jpg,0
./surface-cracks-dataset/Negative/01412.jpg,0
./surface-cracks-dataset/Positive/01785.jpg,1
./surface-cracks-dataset/Negative/09204.jpg,0
./surface-cracks-dataset/Positive/18700_1.jpg,1
./surface-cracks-dataset/Negative/07716.jpg,0
./surface-cracks-dataset/Positive/09667.jpg,1
./surface-cracks-dataset/Positive/06892.jpg,1
./surface-cracks-dataset/Negative/05793.jpg,0
./surface-cracks-dataset/Negative/18926.jpg,0
./surface-cracks-dataset/Negative/10227.jpg,0
./surface-cracks-dataset/Positive/10151_1.jpg,1
./surface-cracks-dataset/Negative/16231.jpg,0
./surface-cracks-dataset/Negative/09083.jpg,0
./surface-cracks-dataset/Negative/15484.jpg,0
./surface-cracks-dataset/Positive/00258.jpg,1
./surface-cracks-dataset/Negative/18654.jpg,0
./surface-cracks-dataset/Positive/17893_1.jpg,1
./surface-cracks-dataset/Positive/04725.jpg,1
./surface-cracks-dataset/Positive/05294.jpg,1
./surface-cracks-dataset/Positive/16210_1.jpg,1
./surface-cracks-dataset/Positive/00949.jpg,1
./surface-cracks-dataset/Negative/13772.jpg,0
./surface-cracks-dataset/Negative/19260.jpg,0
./surface-cracks-dataset/Negative/10738.jpg,0
./surface-cracks-dataset/Positive/09729.jpg,1
./surface-cracks-dataset/Positive/12140_1.jpg,1
./surface-cracks-dataset/Positive/06213.jpg,1
./surface-cracks-dataset/Negative/17261.jpg,0
./surface-cracks-dataset/Positive/14975_1.jpg,1
./surface-cracks-dataset/Positive/09895.jpg,1
./surface-cracks-dataset/Negative/03668.jpg,0
./surface-cracks-dataset/Negative/18440.jpg,0
./surface-cracks-dataset/Negative/15208.jpg,0
./surface-cracks-dataset/Negative/07270.jpg,0
./surface-cracks-dataset/Negative/12292.jpg,0
./surface-cracks-dataset/Negative/03841.jpg,0
./surface-cracks-dataset/Positive/06119.jpg,1
./surface-cracks-dataset/Negative/02225.jpg,0
./surface-cracks-dataset/Positive/13434_1.jpg,1
./surface-cracks-dataset/Negative/00433.jpg,0
./surface-cracks-dataset/Negative/05594.jpg,0
./surface-cracks-dataset/Positive/15708_1.jpg,1
./surface-cracks-dataset/Positive/07262.jpg,1
./surface-cracks-dataset/Positive/08884.jpg,1
./surface-cracks-dataset/Positive/19036_1.jpg,1
./surface-cracks-dataset/Negative/16995.jpg,0
./surface-cracks-dataset/Negative/02625.jpg,0
./surface-cracks-dataset/Negative/02503.jpg,0
./surface-cracks-dataset/Positive/18374_1.jpg,1
./surface-cracks-dataset/Positive/18660_1.jpg,1
./surface-cracks-dataset/Negative/17851.jpg,0
./surface-cracks-dataset/Positive/00671.jpg,1
./surface-cracks-dataset/Negative/08091.jpg,0
./surface-cracks-dataset/Positive/02319.jpg,1
./surface-cracks-dataset/Negative/15812.jpg,0
./surface-cracks-dataset/Negative/19625.jpg,0
./surface-cracks-dataset/Positive/12329_1.jpg,1
./surface-cracks-dataset/Positive/18826_1.jpg,1
./surface-cracks-dataset/Positive/00692.jpg,1
./surface-cracks-dataset/Positive/09281.jpg,1
./surface-cracks-dataset/Positive/01602.jpg,1
./surface-cracks-dataset/Positive/00412.jpg,1
./surface-cracks-dataset/Positive/14326_1.jpg,1
./surface-cracks-dataset/Positive/04156.jpg,1
./surface-cracks-dataset/Positive/16607_1.jpg,1
./surface-cracks-dataset/Negative/19346.jpg,0
./surface-cracks-dataset/Negative/02781.jpg,0
./surface-cracks-dataset/Negative/01733.jpg,0
./surface-cracks-dataset/Negative/01829.jpg,0
./surface-cracks-dataset/Positive/02084.jpg,1
./surface-cracks-dataset/Negative/00693.jpg,0
./surface-cracks-dataset/Positive/14840_1.jpg,1
./surface-cracks-dataset/Negative/06777.jpg,0
./surface-cracks-dataset/Negative/00226.jpg,0
./surface-cracks-dataset/Negative/11714.jpg,0
./surface-cracks-dataset/Positive/02123.jpg,1
./surface-cracks-dataset/Positive/17563_1.jpg,1
./surface-cracks-dataset/Positive/04913.jpg,1
./surface-cracks-dataset/Negative/12996.jpg,0
./surface-cracks-dataset/Negative/14030.jpg,0
./surface-cracks-dataset/Negative/12862.jpg,0
./surface-cracks-dataset/Negative/05867.jpg,0
./surface-cracks-dataset/Positive/15367_1.jpg,1
./surface-cracks-dataset/Positive/09672.jpg,1
./surface-cracks-dataset/Positive/07982.jpg,1
./surface-cracks-dataset/Negative/12166.jpg,0
./surface-cracks-dataset/Positive/00133.jpg,1
./surface-cracks-dataset/Positive/08047.jpg,1
./surface-cracks-dataset/Negative/07088.jpg,0
./surface-cracks-dataset/Positive/10846_1.jpg,1
./surface-cracks-dataset/Positive/03573.jpg,1
./surface-cracks-dataset/Negative/12034.jpg,0
./surface-cracks-dataset/Positive/02579.jpg,1
./surface-cracks-dataset/Negative/13933.jpg,0
./surface-cracks-dataset/Positive/12780_1.jpg,1
./surface-cracks-dataset/Positive/11070_1.jpg,1
./surface-cracks-dataset/Negative/02194.jpg,0
./surface-cracks-dataset/Positive/12071_1.jpg,1
./surface-cracks-dataset/Positive/04516.jpg,1
./surface-cracks-dataset/Negative/07685.jpg,0
./surface-cracks-dataset/Positive/10174_1.jpg,1
./surface-cracks-dataset/Negative/16656.jpg,0
./surface-cracks-dataset/Negative/03227.jpg,0
./surface-cracks-dataset/Positive/07381.jpg,1
./surface-cracks-dataset/Positive/02993.jpg,1
./surface-cracks-dataset/Negative/15142.jpg,0
./surface-cracks-dataset/Negative/17981.jpg,0
./surface-cracks-dataset/Negative/18569.jpg,0
./surface-cracks-dataset/Positive/18621_1.jpg,1
./surface-cracks-dataset/Negative/00797.jpg,0
./surface-cracks-dataset/Positive/11604_1.jpg,1
./surface-cracks-dataset/Positive/16560_1.jpg,1
./surface-cracks-dataset/Negative/10531.jpg,0
./surface-cracks-dataset/Positive/00981.jpg,1
./surface-cracks-dataset/Negative/18814.jpg,0
./surface-cracks-dataset/Positive/14015_1.jpg,1
./surface-cracks-dataset/Negative/14558.jpg,0
./surface-cracks-dataset/Positive/01266.jpg,1
./surface-cracks-dataset/Negative/16692.jpg,0
./surface-cracks-dataset/Negative/17610.jpg,0
./surface-cracks-dataset/Positive/17568_1.jpg,1
./surface-cracks-dataset/Negative/13158.jpg,0
./surface-cracks-dataset/Positive/06249.jpg,1
./surface-cracks-dataset/Positive/08664.jpg,1
./surface-cracks-dataset/Positive/10960_1.jpg,1
./surface-cracks-dataset/Positive/08161.jpg,1
./surface-cracks-dataset/Positive/10650_1.jpg,1
./surface-cracks-dataset/Positive/14176_1.jpg,1
./surface-cracks-dataset/Positive/01797.jpg,1
./surface-cracks-dataset/Negative/04563.jpg,0
./surface-cracks-dataset/Negative/06443.jpg,0
./surface-cracks-dataset/Negative/15976.jpg,0
./surface-cracks-dataset/Negative/15547.jpg,0
./surface-cracks-dataset/Positive/11652_1.jpg,1
./surface-cracks-dataset/Positive/04740.jpg,1
./surface-cracks-dataset/Negative/18454.jpg,0
./surface-cracks-dataset/Negative/17712.jpg,0
./surface-cracks-dataset/Negative/06665.jpg,0
./surface-cracks-dataset/Positive/08253.jpg,1
./surface-cracks-dataset/Negative/17513.jpg,0
./surface-cracks-dataset/Positive/17046_1.jpg,1
./surface-cracks-dataset/Negative/18291.jpg,0
./surface-cracks-dataset/Positive/03671.jpg,1
./surface-cracks-dataset/Negative/10376.jpg,0
./surface-cracks-dataset/Positive/01823.jpg,1
./surface-cracks-dataset/Negative/01924.jpg,0
./surface-cracks-dataset/Positive/11713_1.jpg,1
./surface-cracks-dataset/Negative/05712.jpg,0
./surface-cracks-dataset/Negative/10296.jpg,0
./surface-cracks-dataset/Positive/17656_1.jpg,1
./surface-cracks-dataset/Positive/04192.jpg,1
./surface-cracks-dataset/Negative/05610.jpg,0
./surface-cracks-dataset/Positive/09585.jpg,1
./surface-cracks-dataset/Positive/00384.jpg,1
./surface-cracks-dataset/Positive/07734.jpg,1
./surface-cracks-dataset/Negative/13617.jpg,0
./surface-cracks-dataset/Negative/07502.jpg,0
./surface-cracks-dataset/Positive/16151_1.jpg,1
./surface-cracks-dataset/Positive/09114.jpg,1
./surface-cracks-dataset/Negative/05467.jpg,0
./surface-cracks-dataset/Positive/08663.jpg,1
./surface-cracks-dataset/Negative/09659.jpg,0
./surface-cracks-dataset/Positive/08582.jpg,1
./surface-cracks-dataset/Positive/07928.jpg,1
./surface-cracks-dataset/Negative/00217.jpg,0
./surface-cracks-dataset/Negative/01301.jpg,0
./surface-cracks-dataset/Positive/03765.jpg,1
./surface-cracks-dataset/Positive/10051_1.jpg,1
./surface-cracks-dataset/Negative/06021.jpg,0
./surface-cracks-dataset/Positive/00147.jpg,1
./surface-cracks-dataset/Positive/14338_1.jpg,1
./surface-cracks-dataset/Positive/16444_1.jpg,1
./surface-cracks-dataset/Negative/03904.jpg,0
./surface-cracks-dataset/Negative/18854.jpg,0
./surface-cracks-dataset/Negative/04364.jpg,0
./surface-cracks-dataset/Negative/10724.jpg,0
./surface-cracks-dataset/Positive/12195_1.jpg,1
./surface-cracks-dataset/Positive/01450.jpg,1
./surface-cracks-dataset/Negative/09097.jpg,0
./surface-cracks-dataset/Positive/18447_1.jpg,1
./surface-cracks-dataset/Positive/06131.jpg,1
./surface-cracks-dataset/Positive/11235_1.jpg,1
./surface-cracks-dataset/Positive/05914.jpg,1
./surface-cracks-dataset/Positive/16485_1.jpg,1
./surface-cracks-dataset/Negative/09919.jpg,0
./surface-cracks-dataset/Negative/04664.jpg,0
./surface-cracks-dataset/Negative/17248.jpg,0
./surface-cracks-dataset/Positive/12641_1.jpg,1
./surface-cracks-dataset/Positive/11883_1.jpg,1
./surface-cracks-dataset/Negative/10972.jpg,0
./surface-cracks-dataset/Positive/05508.jpg,1
./surface-cracks-dataset/Negative/16902.jpg,0
./surface-cracks-dataset/Negative/09576.jpg,0
./surface-cracks-dataset/Positive/03747.jpg,1
./surface-cracks-dataset/Negative/02595.jpg,0
./surface-cracks-dataset/Negative/15197.jpg,0
./surface-cracks-dataset/Negative/11004.jpg,0
./surface-cracks-dataset/Negative/19594.jpg,0
./surface-cracks-dataset/Negative/02821.jpg,0
./surface-cracks-dataset/Positive/16234_1.jpg,1
./surface-cracks-dataset/Negative/06876.jpg,0
./surface-cracks-dataset/Negative/00874.jpg,0
./surface-cracks-dataset/Negative/07674.jpg,0
./surface-cracks-dataset/Negative/00544.jpg,0
./surface-cracks-dataset/Positive/02816.jpg,1
./surface-cracks-dataset/Negative/13625.jpg,0
./surface-cracks-dataset/Positive/08287.jpg,1
./surface-cracks-dataset/Positive/03185.jpg,1
./surface-cracks-dataset/Positive/17082_1.jpg,1
./surface-cracks-dataset/Positive/07069.jpg,1
./surface-cracks-dataset/Positive/03387.jpg,1
./surface-cracks-dataset/Positive/13552_1.jpg,1
./surface-cracks-dataset/Positive/05238.jpg,1
./surface-cracks-dataset/Negative/18530.jpg,0
./surface-cracks-dataset/Negative/09936.jpg,0
./surface-cracks-dataset/Positive/16692_1.jpg,1
./surface-cracks-dataset/Positive/18752_1.jpg,1
./surface-cracks-dataset/Positive/17690_1.jpg,1
./surface-cracks-dataset/Negative/04834.jpg,0
./surface-cracks-dataset/Positive/19594.jpg,1
./surface-cracks-dataset/Negative/05035.jpg,0
./surface-cracks-dataset/Positive/10486_1.jpg,1
./surface-cracks-dataset/Positive/17841_1.jpg,1
./surface-cracks-dataset/Positive/15526_1.jpg,1
./surface-cracks-dataset/Positive/00317.jpg,1
./surface-cracks-dataset/Positive/00025.jpg,1
./surface-cracks-dataset/Negative/12160.jpg,0
./surface-cracks-dataset/Negative/07946.jpg,0
./surface-cracks-dataset/Negative/12850.jpg,0
./surface-cracks-dataset/Positive/00117.jpg,1
./surface-cracks-dataset/Negative/18722.jpg,0
./surface-cracks-dataset/Negative/14992.jpg,0
./surface-cracks-dataset/Negative/05888.jpg,0
./surface-cracks-dataset/Negative/17902.jpg,0
./surface-cracks-dataset/Positive/06449.jpg,1
./surface-cracks-dataset/Positive/00158.jpg,1
./surface-cracks-dataset/Positive/17347_1.jpg,1
./surface-cracks-dataset/Negative/15741.jpg,0
./surface-cracks-dataset/Positive/03659.jpg,1
./surface-cracks-dataset/Positive/18003_1.jpg,1
./surface-cracks-dataset/Positive/14536_1.jpg,1
./surface-cracks-dataset/Negative/12249.jpg,0
./surface-cracks-dataset/Negative/01695.jpg,0
./surface-cracks-dataset/Positive/12943_1.jpg,1
./surface-cracks-dataset/Negative/10252.jpg,0
./surface-cracks-dataset/Positive/18561_1.jpg,1
./surface-cracks-dataset/Negative/01305.jpg,0
./surface-cracks-dataset/Negative/18802.jpg,0
./surface-cracks-dataset/Positive/02336.jpg,1
./surface-cracks-dataset/Positive/01034.jpg,1
./surface-cracks-dataset/Positive/18655_1.jpg,1
./surface-cracks-dataset/Negative/08393.jpg,0
./surface-cracks-dataset/Negative/18519.jpg,0
./surface-cracks-dataset/Positive/08750.jpg,1
./surface-cracks-dataset/Negative/16407.jpg,0
./surface-cracks-dataset/Positive/07358.jpg,1
./surface-cracks-dataset/Positive/08050.jpg,1
./surface-cracks-dataset/Positive/17609_1.jpg,1
./surface-cracks-dataset/Negative/09725.jpg,0
./surface-cracks-dataset/Negative/11711.jpg,0
./surface-cracks-dataset/Positive/16457_1.jpg,1
./surface-cracks-dataset/Negative/12767.jpg,0
./surface-cracks-dataset/Positive/04684.jpg,1
./surface-cracks-dataset/Negative/06081.jpg,0
./surface-cracks-dataset/Negative/04184.jpg,0
./surface-cracks-dataset/Positive/09691.jpg,1
./surface-cracks-dataset/Negative/17555.jpg,0
./surface-cracks-dataset/Positive/12106_1.jpg,1
./surface-cracks-dataset/Positive/13678_1.jpg,1
./surface-cracks-dataset/Negative/10381.jpg,0
./surface-cracks-dataset/Negative/17839.jpg,0
./surface-cracks-dataset/Negative/17863.jpg,0
./surface-cracks-dataset/Positive/06730.jpg,1
./surface-cracks-dataset/Positive/07757.jpg,1
./surface-cracks-dataset/Positive/09673.jpg,1
./surface-cracks-dataset/Positive/09132.jpg,1
./surface-cracks-dataset/Positive/19530.jpg,1
./surface-cracks-dataset/Positive/06118.jpg,1
./surface-cracks-dataset/Positive/18268_1.jpg,1
./surface-cracks-dataset/Negative/17250.jpg,0
./surface-cracks-dataset/Positive/08449.jpg,1
./surface-cracks-dataset/Negative/01861.jpg,0
./surface-cracks-dataset/Positive/06189.jpg,1
./surface-cracks-dataset/Positive/01635.jpg,1
./surface-cracks-dataset/Positive/08219.jpg,1
./surface-cracks-dataset/Negative/03639.jpg,0
./surface-cracks-dataset/Negative/04864.jpg,0
./surface-cracks-dataset/Positive/19671.jpg,1
./surface-cracks-dataset/Negative/16158.jpg,0
./surface-cracks-dataset/Positive/18167_1.jpg,1
./surface-cracks-dataset/Positive/03461.jpg,1
./surface-cracks-dataset/Negative/17016.jpg,0
./surface-cracks-dataset/Positive/06350.jpg,1
./surface-cracks-dataset/Negative/06000.jpg,0
./surface-cracks-dataset/Positive/19600.jpg,1
./surface-cracks-dataset/Positive/12786_1.jpg,1
./surface-cracks-dataset/Positive/00333.jpg,1
./surface-cracks-dataset/Negative/03594.jpg,0
./surface-cracks-dataset/Negative/12533.jpg,0
./surface-cracks-dataset/Positive/08319.jpg,1
./surface-cracks-dataset/Positive/09030.jpg,1
./surface-cracks-dataset/Positive/10938_1.jpg,1
./surface-cracks-dataset/Positive/12929_1.jpg,1
./surface-cracks-dataset/Negative/01715.jpg,0
./surface-cracks-dataset/Positive/08162.jpg,1
./surface-cracks-dataset/Negative/11433.jpg,0
./surface-cracks-dataset/Positive/16402_1.jpg,1
./surface-cracks-dataset/Negative/16816.jpg,0
./surface-cracks-dataset/Positive/06468.jpg,1
./surface-cracks-dataset/Positive/14936_1.jpg,1
./surface-cracks-dataset/Negative/03509.jpg,0
./surface-cracks-dataset/Positive/19281_1.jpg,1
./surface-cracks-dataset/Positive/04139.jpg,1
./surface-cracks-dataset/Negative/03585.jpg,0
./surface-cracks-dataset/Negative/17700.jpg,0
./surface-cracks-dataset/Negative/05947.jpg,0
./surface-cracks-dataset/Positive/10323_1.jpg,1
./surface-cracks-dataset/Negative/04406.jpg,0
./surface-cracks-dataset/Negative/16978.jpg,0
./surface-cracks-dataset/Positive/13215_1.jpg,1
./surface-cracks-dataset/Negative/11992.jpg,0
./surface-cracks-dataset/Positive/18330_1.jpg,1
./surface-cracks-dataset/Positive/06389.jpg,1
./surface-cracks-dataset/Negative/00361.jpg,0
./surface-cracks-dataset/Positive/10954_1.jpg,1
./surface-cracks-dataset/Positive/16824_1.jpg,1
./surface-cracks-dataset/Positive/15565_1.jpg,1
./surface-cracks-dataset/Negative/18203.jpg,0
./surface-cracks-dataset/Negative/05488.jpg,0
./surface-cracks-dataset/Negative/10715.jpg,0
./surface-cracks-dataset/Positive/05875.jpg,1
./surface-cracks-dataset/Negative/12310.jpg,0
./surface-cracks-dataset/Positive/17266_1.jpg,1
./surface-cracks-dataset/Negative/18428.jpg,0
./surface-cracks-dataset/Positive/14776_1.jpg,1
./surface-cracks-dataset/Negative/13290.jpg,0
./surface-cracks-dataset/Positive/07745.jpg,1
./surface-cracks-dataset/Positive/04802.jpg,1
./surface-cracks-dataset/Positive/01430.jpg,1
./surface-cracks-dataset/Positive/19668.jpg,1
./surface-cracks-dataset/Positive/12469_1.jpg,1
./surface-cracks-dataset/Positive/05994.jpg,1
./surface-cracks-dataset/Negative/07192.jpg,0
./surface-cracks-dataset/Positive/13941_1.jpg,1
./surface-cracks-dataset/Negative/07419.jpg,0
./surface-cracks-dataset/Positive/15180_1.jpg,1
./surface-cracks-dataset/Negative/12884.jpg,0
./surface-cracks-dataset/Negative/14865.jpg,0
./surface-cracks-dataset/Negative/18402.jpg,0
